"id","price_doc"
30654,4114353.56508568
30655,7968632.80818797
30656,4252526.69440319
30657,5307339.31880804
30658,5921398.21513203
30659,4510886.16319448
30660,6463754.91129167
30661,6054829.73383352
30662,6223114.44264954
30663,10807347.7827443
30664,12329342.9768848
30665,5382337.94272589
30666,2675333.04267762
30667,4917301.75843826
30668,6624267.37160819
30669,4383041.91176122
30670,2520256.03979207
30671,5592972.59318978
30672,9664173.08779926
30673,7680346.74703105
30674,9444563.56053088
30675,2217471.84699284
30676,7084047.98751406
30677,4064644.53288179
30678,10578042.1715287
30679,5047950.52777118
30680,4846746.84359215
30681,2807286.46918841
30682,6875097.44990363
30683,8910555.58692327
30684,6358209.91898771
30685,5223145.55767965
30686,7834362.62997813
30687,4826706.03742185
30688,5041073.12023439
30689,5771648.51203335
30690,13604028.1112873
30691,4698089.13857122
30692,6274680.53158497
30693,9467333.70701597
30694,7357695.35726725
30695,5381759.00283967
30696,6345649.14874605
30697,6882569.57285464
30698,6309957.08810408
30699,5445872.80692282
30700,4807127.5823813
30701,8209601.951231
30702,5781099.76140468
30703,4675930.45515918
30704,7870528.45181793
30705,6833411.29215375
30706,11751134.7950216
30707,3643465.27913847
30708,10724710.7769882
30709,6809154.73263846
30710,5770537.31125035
30711,4754870.92639416
30712,4675853.3967204
30713,6075615.68002997
30714,6354856.4291011
30715,3353050.24745681
30716,8900159.15003923
30717,5299479.2356743
30718,7620464.14247346
30719,20134060.5472991
30720,5870748.73446096
30721,6377562.50923437
30722,7916132.54641993
30723,5582681.6585396
30724,11977512.2133391
30725,5118283.85297012
30726,8604706.76985693
30727,9431169.15111678
30728,6618813.44122127
30729,3649875.1320646
30730,5708171.94399688
30731,5850045.74890227
30732,4280969.8882687
30733,7973156.65963378
30734,7597540.67819679
30735,4792873.80796169
30736,7362525.41715584
30737,5646833.5441871
30738,5903223.89080742
30739,3725882.06039692
30740,5498905.20713493
30741,9355062.41563332
30742,4709373.38436277
30743,6033453.72687726
30744,6949807.78486525
30745,7355507.42012403
30746,4994570.96376039
30747,27392922.2327706
30748,10208755.9825494
30749,4667978.37226771
30750,4955975.53254047
30751,4314589.04096196
30752,10525853.1424008
30753,7891752.955249
30754,4874419.82830566
30755,3713261.74426535
30756,7639575.84341691
30757,4885532.0675571
30758,12408965.2605239
30759,6555535.76840245
30760,2771698.01649687
30761,11015406.4020393
30762,5100940.06282011
30763,10800705.6004954
30764,5998974.42581359
30765,4731216.06347437
30766,4432752.88026335
30767,7333586.32433358
30768,4656850.38189176
30769,5868418.86173603
30770,5949994.19520791
30771,3634317.37018356
30772,6957060.17828052
30773,7232727.80092155
30774,5682420.96976493
30775,7846352.51199397
30776,3908297.10449086
30777,5056781.80138277
30778,10761378.4156118
30779,6265099.1040844
30780,7019543.36009702
30781,7366764.0190062
30782,4700108.2636555
30783,5123520.08839685
30784,3635942.85171383
30785,3991122.90337674
30786,4035335.05610392
30787,5432631.99215659
30788,4988084.75753944
30789,5179497.63768499
30790,7276112.42914275
30791,9173920.8598094
30792,7609060.47919897
30793,7225441.70043628
30794,9527942.35973597
30795,10063813.7659109
30796,11467836.1749678
30797,13314238.9715409
30798,2891898.75073411
30799,6334481.86421788
30800,12665953.4472946
30801,4774655.69002979
30802,25995949.668741
30803,4541338.80525433
30804,6045504.06251421
30805,10681424.1656331
30806,7836094.75936241
30807,4966988.72249059
30808,7922954.01407938
30809,4553218.39854379
30810,8170043.00715256
30811,4773095.38537891
30812,4115468.84481973
30813,5017668.72041395
30814,2910674.73338922
30815,4355262.60376982
30816,8539599.94294641
30817,2145907.91479509
30818,7171163.15361935
30819,7495360.28512758
30820,4552217.72966741
30821,11777284.0403879
30822,7542269.67853002
30823,5526923.22774364
30824,4941689.93422298
30825,5576831.86602334
30826,6738990.28981433
30827,4522964.05498569
30828,5055252.97499998
30829,5347865.08736809
30830,7567734.32642312
30831,5727959.61821201
30832,5126558.22610186
30833,4496898.36848308
30834,4034897.08416411
30835,5496446.79358446
30836,5908975.97973136
30837,4065776.63702769
30838,4511388.63596178
30839,5849062.72328068
30840,11934580.764885
30841,8145612.17054147
30842,6646661.6513176
30843,4878920.34456828
30844,7740217.05824632
30845,10368273.4577514
30846,4210742.88897039
30847,4910173.41079182
30848,8699642.4842606
30849,4074601.71800339
30850,3906690.16995952
30851,5513714.80006077
30852,7362951.29415707
30853,4824028.11057955
30854,4589263.91218675
30855,5572854.92936766
30856,7620208.94222745
30857,3120412.15346187
30858,4220967.71532476
30859,4724204.41142283
30860,5052995.83586903
30861,7225065.46306189
30862,6277772.42367242
30863,7512359.5555519
30864,5285686.44596111
30865,8817024.66536112
30866,4643951.42506453
30867,6120702.01873149
30868,9859937.02349711
30869,4963788.81266851
30870,6914096.16410285
30871,6748103.89567738
30872,5706240.23723116
30873,4819144.58038042
30874,4768885.56924302
30875,6150574.97504915
30876,4879547.62666092
30877,8142953.46804782
30878,4935390.38863225
30879,11334930.7058122
30880,4874085.64303158
30881,2145907.91479509
30882,5653067.22093805
30883,5724166.14627855
30884,5359520.02526956
30885,4443817.10686271
30886,8725196.55052461
30887,4909481.06831831
30888,4767442.84853457
30889,3698970.46500228
30890,6959880.97984848
30891,4253743.78122464
30892,3809202.48811045
30893,4435881.37478994
30894,4640481.67211626
30895,4910619.4124218
30896,5910165.89945516
30897,8235557.51548928
30898,6482028.30910628
30899,6829023.25675846
30900,5915805.56826321
30901,4936191.85967148
30902,2549186.67483701
30903,5645890.00576473
30904,6725216.24545706
30905,5093679.35836395
30906,4115615.31797097
30907,10228175.7997997
30908,3991481.00839885
30909,10636808.9337315
30910,7162258.35445139
30911,4946140.90618011
30912,5982691.32750247
30913,14008987.6245689
30914,5047566.12011541
30915,7021009.64327087
30916,5523848.43987769
30917,7747438.62420849
30918,6227712.05678877
30919,3758819.7466661
30920,4615623.47935206
30921,3997418.06467409
30922,5511483.24191195
30923,5116932.57353755
30924,5159870.70006495
30925,11096327.8160128
30926,6997281.95298689
30927,8148319.58558974
30928,4420342.0539335
30929,5097331.54746269
30930,8088174.99142019
30931,7511507.82827797
30932,4778226.27231502
30933,6231967.53219757
30934,10810188.0279642
30935,5783575.96596122
30936,7141998.32172387
30937,8567959.58876225
30938,3066693.87947324
30939,9058478.36804585
30940,5808887.63593724
30941,6390424.84733438
30942,5288521.18728404
30943,3416693.37160192
30944,4602624.25585959
30945,4154294.10772133
30946,12479122.5082768
30947,5529915.61534704
30948,5489031.75647671
30949,6120034.92387768
30950,5246476.51793484
30951,12694687.4787957
30952,7612184.76660205
30953,7437389.3393333
30954,4618644.08283096
30955,5248853.50494402
30956,6588977.36901767
30957,4311264.14404254
30958,24479308.829675
30959,8167445.85742013
30960,6136482.32834114
30961,7553805.88413519
30962,9872195.27069095
30963,4716985.59926551
30964,4636071.19664086
30965,5638164.88947249
30966,11687908.8713149
30967,8739471.12505767
30968,3461549.52108964
30969,4517262.13979542
30970,5982621.0930691
30971,8274029.40643094
30972,4707360.80754678
30973,4283666.37793682
30974,4757842.92519381
30975,6896430.1428743
30976,4845330.66205614
30977,5428982.93119389
30978,9040128.56200654
30979,5157121.03805649
30980,4651722.37557861
30981,5357234.6641076
30982,6328475.75913075
30983,4968629.51021521
30984,5531411.77774577
30985,3942658.88823084
30986,8459272.0353992
30987,9387491.42886712
30988,4922807.02289855
30989,7771120.59123723
30990,9999284.50928801
30991,7269060.87201498
30992,2963312.44558753
30993,6994920.75351546
30994,4524298.3875937
30995,5586901.68095905
30996,5423786.36542308
30997,6681734.45202253
30998,7705846.08248807
30999,4177628.36843758
31000,7430329.0407905
31001,5194776.10524734
31002,7417799.55842823
31003,6003826.37987744
31004,4765847.0311945
31005,3510803.25054446
31006,6385442.45370343
31007,4498824.45431132
31008,5153455.85520377
31009,7533546.65448572
31010,6738082.88750703
31011,5198594.6284825
31012,4957168.06864735
31013,7900683.39873074
31014,8303057.93718068
31015,7652755.54369175
31016,4207397.94216867
31017,8220729.82979387
31018,5148964.35067421
31019,4951746.36213857
31020,5577944.35024753
31021,11731232.2696597
31022,13400582.0417228
31023,8558475.00884643
31024,4863941.42492212
31025,6472049.16305762
31026,5563175.87649705
31027,4768185.84650643
31028,4170626.11711612
31029,9847428.12968583
31030,6140918.87519628
31031,6356757.73007982
31032,11816831.6814328
31033,8696597.41686334
31034,6202810.62790073
31035,7473392.88799974
31036,6954115.29039652
31037,18730710.6533964
31038,4110290.13726957
31039,5899247.11806775
31040,5764040.65256748
31041,4155674.53185341
31042,4415184.25159547
31043,5079466.38736762
31044,8319413.21755235
31045,5474650.04548184
31046,6279788.75473319
31047,8332462.91822335
31048,5370414.86633424
31049,7597093.50208818
31050,7433331.47488193
31051,5651443.85804653
31052,4526498.25085891
31053,11917624.5040062
31054,5460185.10297969
31055,5048506.20760374
31056,11940887.8274202
31057,5448414.35336428
31058,4844600.54675238
31059,3077143.24091675
31060,6162262.34757293
31061,5292946.97109989
31062,5592031.15319028
31063,4668963.7934763
31064,4725557.13001789
31065,7823620.30458292
31066,4575051.94423009
31067,7181047.19914555
31068,4198820.11343855
31069,4863906.27927266
31070,5336820.25650675
31071,4602395.67960412
31072,5810212.4759224
31073,2145907.91479509
31074,5823463.57219181
31075,7110934.73905725
31076,6991774.55030078
31077,4947400.49577229
31078,4786473.22116999
31079,6214597.72625578
31080,7615087.22141734
31081,2520671.08023735
31082,7689031.03467905
31083,4414604.85892148
31084,8150708.17240915
31085,9713006.159809
31086,3549055.30201706
31087,4066501.69464659
31088,7287932.74957139
31089,6520322.61835613
31090,15042981.8700588
31091,4329976.08472315
31092,5821980.47223168
31093,5382337.94272589
31094,5092310.30296482
31095,4581647.06312048
31096,11998224.6368764
31097,9805075.58738011
31098,8933420.53536587
31099,13350502.3745321
31100,4533662.9954547
31101,4817899.35365688
31102,5854158.83857278
31103,10587470.0685041
31104,5456260.97622262
31105,5977300.56459729
31106,4067100.06702528
31107,12005620.6322363
31108,6826389.62877333
31109,5511382.22431218
31110,7804595.8342632
31111,9144988.37639297
31112,5219643.83442888
31113,3628986.23849974
31114,4376470.26243147
31115,5634409.53256135
31116,6451116.87305632
31117,6007937.79928256
31118,5493616.2683205
31119,5473559.16728233
31120,5535336.85630983
31121,7744101.03397992
31122,5402958.56722145
31123,6835901.09076917
31124,5064963.82521782
31125,6453817.26202342
31126,14005540.7736672
31127,5047281.55456191
31128,6011355.33738429
31129,5634409.53256135
31130,9545605.69071207
31131,7123545.93558244
31132,9390787.23442075
31133,7202010.93037002
31134,7662872.62378204
31135,9006390.2284444
31136,6752873.42625235
31137,4514905.86613119
31138,7054943.25821789
31139,5077275.70390545
31140,6055188.81548086
31141,6261054.3396058
31142,8576687.3775592
31143,5042062.53414811
31144,4575433.28763986
31145,4651541.23964247
31146,4926640.71368308
31147,9849091.80049663
31148,5208635.05304953
31149,2190595.43510358
31150,8789758.72059538
31151,4977964.44632116
31152,7151524.50989736
31153,6614951.09303399
31154,8084765.04031005
31155,6603522.09887597
31156,8982961.98755686
31157,4210278.19627575
31158,9364460.07119993
31159,4841211.78168004
31160,5227595.39231592
31161,4581330.44701669
31162,5069091.29673375
31163,4934952.56624221
31164,4690190.87552988
31165,5801844.48757772
31166,5180400.91463074
31167,5789055.49017204
31168,8989040.71299651
31169,11289923.8663267
31170,5098038.09458146
31171,9880977.10617262
31172,5406242.41568505
31173,7588306.66887219
31174,8562617.62332757
31175,10538275.710746
31176,6906711.54986235
31177,8676510.93873754
31178,3985155.92107523
31179,4512188.50956407
31180,3952309.15946378
31181,8207496.01333136
31182,6265671.0798782
31183,7714977.64819813
31184,4643451.28270757
31185,4919500.99354266
31186,8001253.90746269
31187,3451314.28984631
31188,5885409.64932915
31189,4524785.85980835
31190,6120222.32620074
31191,9502384.453789
31192,3107053.0431186
31193,4130683.49272543
31194,5011981.43685061
31195,5714954.05064617
31196,4663046.82859403
31197,12393828.7174133
31198,5456053.22145074
31199,7378952.78218629
31200,7525256.08078029
31201,4596803.40037578
31202,4515391.59011725
31203,5459139.44769598
31204,3846458.39378706
31205,5918309.50096769
31206,4052631.15556549
31207,4174898.60612394
31208,5471698.00841613
31209,4403298.32095598
31210,4212871.52002682
31211,5310846.36242988
31212,4604495.95334002
31213,7844924.84596262
31214,7197980.15882579
31215,5589834.56852568
31216,5527802.8195672
31217,5918402.63224056
31218,5255038.53238386
31219,3700222.18156685
31220,4715216.16072506
31221,4627546.71424781
31222,5603551.70452899
31223,8106893.87092986
31224,5380450.96065832
31225,10159400.3986815
31226,4980892.57616447
31227,7841262.95745142
31228,10314155.3749853
31229,5346406.6551259
31230,5482873.30702602
31231,5441131.8956839
31232,5749332.52098103
31233,6774619.24256798
31234,6635116.73472256
31235,5507016.0918191
31236,5888982.11275659
31237,8036950.07280245
31238,7609231.89184046
31239,11096755.4881129
31240,5993921.92873378
31241,6586931.42715005
31242,5998386.79336479
31243,4735783.23812249
31244,6060521.76533361
31245,6951316.97642907
31246,8661864.17668921
31247,6413572.26487868
31248,7728975.52348921
31249,8395251.55848994
31250,5205760.41826687
31251,5910653.87566549
31252,4917691.9196486
31253,6665706.6512611
31254,5160231.00041399
31255,9293859.00484823
31256,5718424.00421393
31257,5372752.75860657
31258,7515952.46263739
31259,6660433.44937068
31260,5161725.64456798
31261,13025138.8693032
31262,5093679.35836395
31263,5148824.18665077
31264,4715116.82445336
31265,13900420.2399168
31266,5850779.80314976
31267,4878384.36800978
31268,4578979.67802545
31269,6182814.59928439
31270,4926987.42812094
31271,5429194.68290845
31272,14238973.4203933
31273,5942870.07132676
31274,5461979.6267703
31275,6640770.87677743
31276,5105341.72393418
31277,5130574.59475773
31278,13285422.1165178
31279,10063769.2946157
31280,7638177.21079454
31281,5776552.80053504
31282,11825109.1904349
31283,5241251.45681051
31284,4892578.16510655
31285,2986027.820044
31286,8389926.28169661
31287,8127141.27160751
31288,4216576.34200059
31289,6726840.43875429
31290,4345150.86371141
31291,5086653.55692468
31292,3690001.36483229
31293,5707909.95224598
31294,5072098.87654368
31295,15597072.0215616
31296,7236671.94659762
31297,5446837.03363476
31298,4097084.085691
31299,8211922.86769079
31300,6151093.4331357
31301,4888594.08164292
31302,5273674.11062551
31303,5962146.0671868
31304,5619125.90153164
31305,6883850.87423077
31306,3375295.24939013
31307,5398308.36675437
31308,6172343.59167576
31309,8100736.03439619
31310,26725717.3623104
31311,5384886.26603539
31312,4950636.0697997
31313,7950226.53099978
31314,6873413.57012596
31315,8280735.90513579
31316,10447504.3993544
31317,18938528.603119
31318,8302415.05750455
31319,6836485.59959674
31320,5630861.40684876
31321,6036408.1569675
31322,7639575.84341691
31323,7892418.32807524
31324,5269868.21832078
31325,6328722.78956315
31326,7081169.94794177
31327,5402241.02756977
31328,11682958.1644839
31329,5798211.95931232
31330,7162139.29246919
31331,8310411.65675787
31332,5341072.26638069
31333,5243969.78635725
31334,4560343.84380205
31335,6502710.61196929
31336,6048422.09255432
31337,6803462.79494342
31338,3937223.18327361
31339,4141303.34897156
31340,4983708.76704066
31341,8143668.41224987
31342,4089822.63419211
31343,5145109.20811921
31344,3833176.59350469
31345,4658768.16113294
31346,5722786.36209894
31347,5180355.56646818
31348,11345946.9599269
31349,10448416.7931069
31350,3936626.40692062
31351,5610131.13578306
31352,9464111.23187229
31353,4274494.96415846
31354,8793259.90455458
31355,9727453.43840049
31356,4705838.83593875
31357,5012928.78874253
31358,2540958.03357645
31359,5466865.36969002
31360,4561250.68477431
31361,4567865.68251807
31362,8873859.86010012
31363,5406873.59692873
31364,3411440.34578705
31365,5602545.36092956
31366,7765179.44648193
31367,6814386.31531102
31368,5697688.23266043
31369,5618759.37612372
31370,5976602.25794999
31371,6964551.09854181
31372,7451432.46641906
31373,4524475.65990304
31374,5529326.37319249
31375,4599982.95439697
31376,7383777.58283298
31377,7540424.59276479
31378,5277277.54851605
31379,17633830.5795144
31380,4031629.40252327
31381,5619882.64902796
31382,6522382.58489871
31383,7776765.6507856
31384,11681232.8849865
31385,8865583.43421263
31386,8164907.68264937
31387,9455469.1650763
31388,4277529.03905019
31389,4090526.28827805
31390,6522947.83593956
31391,6678178.15048516
31392,6680826.4401788
31393,9390447.31061259
31394,4522821.36884581
31395,3662973.29809984
31396,6934985.3701177
31397,5405104.24184474
31398,4293397.5369763
31399,9950175.99652871
31400,6037548.13693334
31401,10003671.8350759
31402,10109078.7489894
31403,4975431.5965023
31404,4601175.02267982
31405,4795726.97132106
31406,5678736.1417727
31407,4821884.52573049
31408,5376934.40544377
31409,3776703.85427833
31410,8499887.58977898
31411,8665923.84479975
31412,10215623.4706584
31413,5886066.98972663
31414,3823347.39285554
31415,13596878.512603
31416,5905156.58832589
31417,4927786.7515706
31418,7575275.24727802
31419,9064252.896864
31420,6792819.80412641
31421,5910298.14682993
31422,4744783.83303142
31423,6231351.48874193
31424,25603476.1654839
31425,5475143.54130588
31426,4288952.6518386
31427,4090166.17063749
31428,7722959.94811322
31429,9437083.66796726
31430,6607834.9654201
31431,5754175.62112249
31432,4260173.67755065
31433,5955631.55735983
31434,4772846.38439455
31435,8904831.6464743
31436,6900041.49894798
31437,12128126.4753686
31438,6986914.84638377
31439,11429499.0737753
31440,5682455.0554786
31441,6858005.96570912
31442,7168342.39488396
31443,10729163.7924974
31444,5296111.74360615
31445,8543025.33621025
31446,8756457.32071743
31447,5755344.20705819
31448,6576096.36068531
31449,6888585.82461132
31450,5544730.69656585
31451,8179745.64599469
31452,7502934.77702277
31453,4376464.72249337
31454,4566006.35954304
31455,6373096.96499232
31456,4725557.13001789
31457,5257785.27690795
31458,16002486.944227
31459,7860679.64690595
31460,5131654.45376349
31461,4018242.02738615
31462,3926757.43131859
31463,5931807.50896962
31464,7323178.38031951
31465,4631828.24502073
31466,24559991.3327505
31467,4700319.60176592
31468,16891381.1896461
31469,4990580.27867813
31470,5576643.23917567
31471,8584648.11084296
31472,2517324.76643091
31473,6833549.70466748
31474,3750943.14321053
31475,7494645.79141762
31476,14376704.4670637
31477,6340457.05627913
31478,4788542.13589648
31479,5380944.46981759
31480,9076697.12174784
31481,6254835.51903746
31482,10078678.7871337
31483,7424883.92765271
31484,5339939.04192517
31485,3566781.31426045
31486,3738150.80336462
31487,4662988.81362767
31488,9861886.29300593
31489,9172809.6941962
31490,5078257.31980121
31491,4829006.93269069
31492,7767587.90584936
31493,9368154.78326101
31494,4830859.13542191
31495,4506711.56447534
31496,10054695.8715927
31497,4011994.18717459
31498,5519736.43049727
31499,8957918.21904643
31500,7323438.84461957
31501,8683314.81626912
31502,7368278.19021353
31503,4682713.76074553
31504,7594563.92525516
31505,9119483.16256228
31506,7539084.51446949
31507,6977394.5274905
31508,7610075.53997353
31509,5236761.15029751
31510,5534721.48010259
31511,5296472.2006701
31512,5382203.70288551
31513,12293902.9316584
31514,10695435.8794503
31515,2189204.70756519
31516,17851815.8240045
31517,6012634.39459842
31518,6228681.54118218
31519,5282784.24549335
31520,4501768.29642402
31521,4526577.35652896
31522,4260254.2277122
31523,5916466.92692496
31524,7173824.16434914
31525,10154065.3135494
31526,5428214.53478454
31527,7776341.70444789
31528,4495547.80289874
31529,4972749.05718846
31530,5167445.52880528
31531,6943156.97047511
31532,4980352.91211865
31533,10510668.6404544
31534,5770576.80224392
31535,8923462.01964423
31536,7616140.18887589
31537,3946570.68821613
31538,5324213.83586226
31539,4095890.10314566
31540,8142534.78274868
31541,2544646.04976281
31542,4886793.13235919
31543,5069015.99942978
31544,4629157.11619854
31545,6466498.97367539
31546,12861103.9509438
31547,6138186.89764026
31548,7017125.34196077
31549,5045479.08485441
31550,4829750.78809515
31551,5204691.5142881
31552,6532855.30594255
31553,6232507.71088025
31554,5415001.36963954
31555,4013877.61946928
31556,5517662.9886165
31557,5338503.14398964
31558,8220918.9888151
31559,2871600.75280586
31560,5809421.83473504
31561,6672886.6196792
31562,11912962.3510626
31563,4888877.94151138
31564,9683740.5395709
31565,6831334.27635046
31566,5555772.99398506
31567,8899125.92215666
31568,6912602.90231013
31569,5779128.90679708
31570,7568053.93609184
31571,4907052.76191807
31572,4467778.59684959
31573,4590660.54714277
31574,8970935.40711925
31575,4834709.83635497
31576,8295278.74492336
31577,5031871.8127416
31578,8465358.96055279
31579,5862918.01762782
31580,5556191.05303086
31581,5351436.52014681
31582,6107017.23504628
31583,7747273.36257435
31584,4664301.49981939
31585,7051143.42239644
31586,12436769.5687929
31587,13022304.6717195
31588,7753930.33499011
31589,3604405.90467709
31590,4807084.94596487
31591,5591495.66382568
31592,8705502.42415837
31593,6297430.62574163
31594,7397206.38085243
31595,5075834.33708634
31596,3951159.59030394
31597,4739468.32329329
31598,4076528.25123071
31599,7397039.53085191
31600,5429266.18818065
31601,14017185.5657926
31602,4909783.33106017
31603,5793833.3828137
31604,6285401.44848469
31605,5131654.45376349
31606,5971962.02375823
31607,5729606.83298724
31608,4760314.89209522
31609,4730436.84807245
31610,7764955.73441435
31611,5619013.6199893
31612,4810202.07260125
31613,5579285.26381975
31614,10522964.7125091
31615,7411857.0686931
31616,9672665.56444791
31617,4189710.03176562
31618,5845503.17600878
31619,7624800.68377346
31620,4252778.91296491
31621,6419363.24858864
31622,9141103.43883076
31623,8241769.98142324
31624,5706240.23723116
31625,8110674.29377942
31626,5027764.94302594
31627,7438915.93009695
31628,7759066.12198956
31629,7495188.96032186
31630,3934307.04339647
31631,5193218.38555552
31632,15089557.5989499
31633,4853676.26132595
31634,6565353.54809148
31635,11175280.0862091
31636,5656536.66194544
31637,5428407.02925492
31638,5983876.5829441
31639,4688922.2858864
31640,9331793.26054355
31641,4878270.65752852
31642,2593300.03111571
31643,5524935.87061564
31644,8176000.88774242
31645,5551895.25486649
31646,8873799.32526507
31647,5255614.24568704
31648,7455812.4772706
31649,4717282.09340878
31650,5533842.61390738
31651,8834152.91166499
31652,4002688.70865616
31653,5122853.01599445
31654,5231495.4056724
31655,4516793.06521697
31656,14370417.0042735
31657,6092266.38260183
31658,4323900.36901435
31659,6727938.78174829
31660,4743419.58844627
31661,4755097.0237569
31662,5509688.9006718
31663,4668625.1149151
31664,4111730.14926162
31665,4826564.12994806
31666,5334566.64172191
31667,6036485.19738278
31668,7031771.64581464
31669,6709129.35945519
31670,5469750.70768045
31671,4842807.36179216
31672,6917957.0456561
31673,8179102.16097893
31674,6067446.53955813
31675,8369741.31427026
31676,6115246.34103921
31677,6426026.02416487
31678,4967610.62736622
31679,6972575.27375138
31680,6605770.52227136
31681,4909240.32522791
31682,2612655.59533117
31683,6907302.1133911
31684,4695636.76725806
31685,4864312.50893951
31686,9821231.75684909
31687,9549365.36719828
31688,10143780.7971184
31689,4677452.54469618
31690,6120189.46570217
31691,5101499.04650664
31692,5175629.53657634
31693,4305924.24771481
31694,7520694.71112118
31695,5983171.67861149
31696,5022020.6491295
31697,4740414.41237368
31698,4723519.46059075
31699,5374575.7325289
31700,5599893.23735388
31701,8027618.35278203
31702,4915528.85489513
31703,7207480.52700716
31704,4710485.57266263
31705,7940478.71558696
31706,4653776.51479903
31707,9047549.77277628
31708,6253989.50814242
31709,4450254.70173086
31710,10463052.1143035
31711,6926673.55571166
31712,5679684.77497453
31713,5055019.06959022
31714,5946374.33469933
31715,4141453.43001781
31716,4903503.23086712
31717,7214185.58661427
31718,4716753.38030282
31719,5567340.92427783
31720,6340037.27466177
31721,6083983.05138803
31722,5346318.86906454
31723,5165319.260723
31724,4443548.56448682
31725,5033652.59002724
31726,10612945.7739125
31727,5043255.34415233
31728,5068060.29472106
31729,5388299.86580657
31730,3977404.39938292
31731,8648967.49143409
31732,8614692.75458226
31733,4087449.86179903
31734,4580321.12691278
31735,2591850.02311802
31736,5325537.79155092
31737,6347817.67338828
31738,5004980.28971296
31739,4445488.97218078
31740,5749114.9136428
31741,11267655.3412528
31742,13507612.8926455
31743,7563316.21565047
31744,5299084.25982218
31745,4459550.41938209
