"id","price_doc"
30878,4868819.95194329
30879,8084055.43557202
30880,6540963.39656693
30881,2179016.87448317
30882,8770972.3328933
30883,3949182.51177714
30884,5070881.49700496
30885,4389964.81859133
30886,8263625.43708599
30887,4820981.57000341
30888,4645902.75523291
30889,4321860.03864567
30890,6041997.93334224
30891,3465778.42886502
30892,3454028.68061945
30893,4424967.23914955
30894,4702922.6683651
30895,4491723.06080111
30896,7045325.47582047
30897,7840215.85063107
30898,8656773.68315377
30899,6878197.04304419
30900,4088131.48073002
30901,4835978.78934185
30902,2254136.74453719
30903,5984628.26920027
30904,6792347.52009655
30905,4961025.84760631
30906,4391284.43544997
30907,10833032.7397496
30908,3805005.71714605
30909,8036378.16262736
30910,7465318.85870949
30911,4334200.73403218
30912,5066757.00711911
30913,16040224.7550128
30914,4810788.309477
30915,5841327.83816592
30916,5795675.11930982
30917,6890156.27030237
30918,5808638.20185178
30919,3604180.04327007
30920,4364223.16091086
30921,4181923.699822
30922,5364490.65838053
30923,3884339.38307933
30924,5182947.4683043
30925,13664199.2778071
30926,7806955.96710045
30927,7510489.67197464
30928,4214467.42940407
30929,5593446.05081625
30930,8302978.51894642
30931,8682485.15775822
30932,4553923.17985823
30933,4858037.82589871
30934,10373627.0322807
30935,8186040.93282954
30936,7104150.13334966
30937,9315042.23054235
30938,3703024.44585603
30939,12095059.4061876
30940,8302349.62671535
30941,6139527.36439696
30942,4398334.58574512
30943,4383207.63720718
30944,4668333.85747661
30945,3467380.25186029
30946,12474915.3254819
30947,6164617.84624294
30948,6432688.05272212
30949,5864451.0738276
30950,4956005.85384307
30951,17941798.0301836
30952,7942947.8208456
30953,8040416.44981379
30954,4558799.62814553
30955,5295062.53097755
30956,7140219.89579299
30957,4714806.46958361
30958,25391345.495314
30959,8018692.02316844
30960,6361661.65914127
30961,8173447.48744019
30962,8478697.88002776
30963,4513052.77116287
30964,4329312.13636807
30965,6610422.89106372
30966,11365026.4277093
30967,9814608.88245936
30968,4444132.41687203
30969,4214239.94482169
30970,6763768.70491824
30971,8754489.83622201
30972,4300798.86728807
30973,4613146.88144423
30974,4904219.89389524
30975,7302815.98727104
30976,5037101.90721461
30977,7093738.53326731
30978,7755937.47886536
30979,4028521.79910973
30980,10832047.071072
30981,5954569.03029524
30982,6956300.19311283
30983,4637614.32421213
30984,5166914.0418202
30985,3808928.380511
30986,9840490.96917596
30987,7667920.77196611
30988,5624096.53370511
30989,6919025.07160917
30990,10757432.0392301
30991,6817934.98163228
30992,2875780.09950507
30993,6636686.06506722
30994,4289556.09637102
30995,5481639.24708497
30996,5500391.17259285
30997,7351127.69478068
30998,6785182.74677454
30999,5648166.73972199
31000,6351072.36245509
31001,6216936.24956281
31002,7946975.44871273
31003,6845366.94563098
31004,4361280.92588557
31005,2735428.98719327
31006,7523727.62850402
31007,4440354.87590551
31008,5119335.69971559
31009,5060875.14759055
31010,6014474.580159
31011,4350030.3289012
31012,5243141.14658435
31013,8449224.04956677
31014,10148854.4476139
31015,7073173.31536165
31016,3798679.31242715
31017,8900335.92249666
31018,4684854.16584467
31019,4615491.22372508
31020,6458286.57114094
31021,12100397.7890861
31022,13954992.32847
31023,9503296.53946613
31024,4548539.25976134
31025,5920734.23926167
31026,5968752.92904025
31027,4562814.14198317
31028,4960968.79358119
31029,7576322.67075677
31030,6965226.09733231
31031,7339133.67943957
31032,8511690.82787659
31033,9153705.94789427
31034,6274890.36765887
31035,9838947.05834686
31036,6742379.78490689
31037,20685466.5530408
31038,4287183.08598209
31039,7722704.31270388
31040,5781428.18944579
31041,4379873.56765532
31042,4056356.31368674
31043,5869493.68052345
31044,7959222.34988768
31045,6407720.25856281
31046,12288189.1075752
31047,8403549.7731792
31048,4972033.41481362
31049,4998469.98428169
31050,7907489.9399759
31051,6048738.2779824
31052,4430241.62886076
31053,8327461.68791139
31054,6677929.07496323
31055,4282893.52898319
31056,12816773.5490736
31057,5778864.28249644
31058,7387334.10578997
31059,3090476.21538782
31060,7159179.02138284
31061,6812420.78935357
31062,6723962.13516966
31063,4271248.00580022
31064,4972034.01879493
31065,9277923.52119526
31066,4922670.64203788
31067,7118146.74677781
31068,4154646.94117252
31069,4776296.36161009
31070,5340816.6272001
31071,3800392.86177153
31072,6503459.26866234
31073,2179016.87448317
31074,6363240.77762135
31075,4914954.14518944
31076,6329073.01353923
31077,5272926.66513252
31078,4136940.03527995
31079,5671766.10165752
31080,7232749.6076334
31081,2804827.58993732
31082,8871268.87051128
31083,4936676.63066447
31084,8855211.32867618
31085,7755469.36067045
31086,3824620.41540643
31087,4099986.53043103
31088,7144148.19690253
31089,6578620.78587016
31090,19133100.8106683
31091,4002355.84650393
31092,6874353.22913138
31093,5790475.92092634
31094,5888804.5270345
31095,4378738.60948703
31096,18083388.5831042
31097,10032564.5820656
31098,7531859.49639199
31099,18506189.8451398
31100,4503059.18696433
31101,3992111.70852395
31102,5574819.10733551
31103,9081721.56448736
31104,5601455.46784048
31105,6859349.79997802
31106,4081903.77754439
31107,11994924.6623121
31108,6400439.7463991
31109,5925295.15595108
31110,8657419.49268223
31111,8904002.14895783
31112,4786774.73308378
31113,3510853.2598771
31114,4165921.08405224
31115,5985960.57986857
31116,5854468.16034142
31117,5762642.7728889
31118,4650168.90584445
31119,4270933.08983058
31120,4799357.20176568
31121,6340957.9161519
31122,4745182.36002002
31123,5754946.04916213
31124,4862551.90593123
31125,8188165.50007526
31126,11068152.741102
31127,5793491.64478096
31128,5495342.96563498
31129,5996816.05742331
31130,13115300.590366
31131,7032861.61914934
31132,6697746.23208887
31133,8444556.1914279
31134,6698215.5470072
31135,8004655.27265271
31136,8164218.28029041
31137,4956141.59173947
31138,5731121.06417908
31139,4697095.63513256
31140,7497710.21087714
31141,5572362.71620293
31142,9083145.51500376
31143,4593606.66325826
31144,4452583.21112423
31145,5002613.70350212
31146,4516597.4396278
31147,9405854.1965283
31148,6115988.495173
31149,2201281.22863314
31150,9202530.97815605
31151,4446204.52343247
31152,8852173.71560568
31153,5978211.19486569
31154,9814923.10913193
31155,6317661.66030269
31156,8075036.24707282
31157,4400464.1607818
31158,7821896.07608745
31159,5828622.68324507
31160,4933991.6451166
31161,4409807.6395529
31162,4867285.75338303
31163,5294117.34455781
31164,5274531.22556558
31165,6669773.99204298
31166,5417153.86764486
31167,6411188.13237703
31168,7745744.75862979
31169,10280632.5425753
31170,5244835.647455
31171,11459633.8006413
31172,5817572.84470992
31173,8372556.54914515
31174,6779486.41657158
31175,13953473.9142454
31176,5773801.5090972
31177,8313182.21395656
31178,4414727.37204134
31179,4008992.04259181
31180,4620899.52795803
31181,10130027.2814252
31182,8185313.65198104
31183,8250020.28744834
31184,4934878.97160664
31185,4447778.79118184
31186,7072099.38160506
31187,3798340.7328072
31188,5181152.95418158
31189,5551667.92443939
31190,6734074.05860761
31191,10535523.9246868
31192,3094156.96664019
31193,5023897.90320246
31194,8089798.00819711
31195,5905607.98919372
31196,4711188.64181038
31197,10244840.7273542
31198,5224224.98505411
31199,7123296.55860247
31200,9076615.84219948
31201,4030463.39451562
31202,3906291.27352995
31203,6917097.07519145
31204,3771341.80709347
31205,7172105.7922782
31206,4871539.76750321
31207,4086874.91103772
31208,5155645.32361653
31209,3785067.25419433
31210,5050462.13221351
31211,5419215.47633651
31212,4757524.68064362
31213,8490862.45014148
31214,7226288.73665034
31215,5041992.51231619
31216,5148798.15210355
31217,7093810.57600703
31218,7602687.64563972
31219,3226949.81033891
31220,6072918.71748313
31221,4464222.0897843
31222,5328603.69285677
31223,9132128.77188512
31224,6121186.18138252
31225,13875572.8949097
31226,6403374.64552295
31227,8822965.15833602
31228,10581374.7668923
31229,6101436.45515475
31230,6184273.86552474
31231,5655609.84218892
31232,8570963.95867366
31233,6708597.61552703
31234,7320782.78371819
31235,5930265.66140644
31236,5941686.85880539
31237,8811552.63406345
31238,7202871.59795195
31239,12325190.1179069
31240,5658932.15912605
31241,6708124.5258506
31242,7065888.60324039
31243,4730460.32086695
31244,7239514.80919722
31245,7232866.57151686
31246,8474258.75604437
31247,6066208.86870072
31248,7525179.91809151
31249,9387138.5289028
31250,5882511.56973279
31251,6997514.37083839
31252,6525000.31734504
31253,7656025.16389484
31254,5310075.22304756
31255,9746877.58246537
31256,5504994.84591473
31257,5691532.0193123
31258,7718933.68294894
31259,8347384.5885244
31260,5592898.86253831
31261,17914598.1353264
31262,4961025.84760631
31263,5879791.43080328
31264,4510527.6017318
31265,12943628.7093669
31266,6973660.34252406
31267,4250372.00512377
31268,4291434.54960701
31269,7228131.34849212
31270,4082501.49260181
31271,5415104.16238993
31272,13815550.2531097
31273,6363046.8333457
31274,4607006.26205332
31275,4633106.32289283
31276,5037665.61339815
31277,4761399.51596678
31278,12668766.8440163
31279,13490750.2534543
31280,6673849.54988538
31281,6321262.28617328
31282,12162059.2802727
31283,6201763.95156138
31284,4103283.78214435
31285,3128063.74039202
31286,7020762.28784352
31287,9642438.85813432
31288,4048717.61354552
31289,7050281.90692357
31290,5128065.0334599
31291,5126659.56141908
31292,3540842.4971735
31293,6473729.30727243
31294,4676518.86046815
31295,19436086.1776626
31296,8936427.55592883
31297,7320962.91160496
31298,3657891.19453613
31299,9219050.79180108
31300,6056841.07584994
31301,5986916.4059222
31302,4770574.20022702
31303,6024094.00864662
31304,6726338.50417191
31305,9350875.37218938
31306,3099831.66905769
31307,6178479.30716635
31308,6493172.3304761
31309,6819139.49705542
31310,55527586.0847844
31311,5287358.97432732
31312,5279037.75230658
31313,8718386.60322648
31314,6895895.70385765
31315,9642489.01728573
31316,12224752.8035269
31317,19829147.5659393
31318,6681777.90835005
31319,7044950.86854772
31320,5271749.9183245
31321,8805766.20649104
31322,9225995.22593463
31323,6747771.62455918
31324,5265282.93696181
31325,6383981.31471796
31326,6396500.17850255
31327,5639909.4388606
31328,15702831.5314305
31329,6093348.63876988
31330,10012523.4632356
31331,8731389.55809074
31332,5164985.21241395
31333,4514418.79527948
31334,4291434.54960701
31335,8208409.74046469
31336,6674047.1165998
31337,6350346.39833982
31338,4619813.63619858
31339,4064542.86065625
31340,5477143.33343474
31341,9240445.54188909
31342,4141162.4059395
31343,4352489.27758847
31344,3563437.16661713
31345,4601508.19992153
31346,4573297.58572666
31347,7727574.89875587
31348,10035808.0895801
31349,8393797.93605511
31350,3465136.54534634
31351,5205350.37198338
31352,9169015.62392467
31353,4055439.3158265
31354,7727007.87544182
31355,12401838.5759974
31356,4719164.93379424
31357,5065231.44342022
31358,2783433.07813136
31359,6365388.63423468
31360,12061674.0595481
31361,4393249.23035742
31362,9803041.72733426
31363,5833073.80744129
31364,3342167.38445622
31365,4435444.47981019
31366,7095280.68913891
31367,7419606.48800632
31368,5524915.0620106
31369,5313126.43419759
31370,7667457.4818343
31371,10756287.7530329
31372,6967971.99108147
31373,4510779.52305527
31374,6531034.24096211
31375,4450761.0949563
31376,7125977.68235985
31377,8065790.50586638
31378,5302666.28413249
31379,20310116.1870859
31380,3808663.53873849
31381,6144386.1962475
31382,5988581.93999911
31383,7276761.75411283
31384,26207651.8167971
31385,10666238.1700113
31386,8444241.45468392
31387,9739061.17301537
31388,4905190.89129652
31389,4163778.89415026
31390,6572719.52887014
31391,5983103.10285893
31392,7607016.21487646
31393,7822903.20813487
31394,4356758.42740526
31395,3169703.07572611
31396,5677328.8249351
31397,6921522.39543016
31398,3489499.14448907
31399,9796099.15163854
31400,4808264.59477591
31401,12341492.2406338
31402,9803352.39897172
31403,5100014.76215641
31404,4444729.12046896
31405,4230002.44674658
31406,6249760.92417
31407,4231827.65465358
31408,6761340.62592895
31409,2298448.65646028
31410,9515539.06126641
31411,7306451.48610587
31412,8254630.33379886
31413,6799485.74770818
31414,4211434.63783683
31415,13448459.1549209
31416,5307076.17024766
31417,4744875.59457857
31418,6534935.11648046
31419,8319542.41354008
31420,9197725.60501729
31421,5574521.95848742
31422,5636803.20798543
31423,7276406.09875509
31424,26681125.0525988
31425,5804275.66026639
31426,4198920.74208164
31427,4990111.34772798
31428,8025918.53982615
31429,9979683.22462755
31430,5588545.71945496
31431,5603329.25515613
31432,4779473.70639322
31433,6230348.17973094
31434,4556009.20253345
31435,9822396.35099396
31436,8896605.63765853
31437,12882085.5646794
31438,7665884.65490016
31439,15825430.839632
31440,5649000.82810402
31441,5349207.46911949
31442,7267093.84519416
31443,8763811.74122252
31444,5195032.02497615
31445,11098001.9963577
31446,10868905.6359846
31447,5343601.41597044
31448,6767962.67155409
31449,7993866.06506026
31450,5387549.49781239
31451,6821895.48063184
31452,9825943.81725099
31453,3678510.62441178
31454,4974267.03817955
31455,7199722.16143979
31456,4972034.01879493
31457,4075814.72660282
31458,18291796.8473519
31459,6916494.1110649
31460,5178379.06458695
31461,3954936.40228088
31462,3809875.92337178
31463,5683483.18376996
31464,6654482.51611093
31465,4804885.47395585
31466,55391888.6601845
31467,3848384.90859651
31468,14129469.6493685
31469,4654822.42850381
31470,5929916.0063794
31471,10955936.2334466
31472,2793576.90450987
31473,7094346.2010355
31474,3674775.53551487
31475,11051256.0941362
31476,20350506.5191798
31477,6293957.94056428
31478,4553470.81386955
31479,5097472.63908864
31480,8045020.87441588
31481,7697523.25535365
31482,9237214.40617453
31483,8880451.21934998
31484,6198574.10371495
31485,2953473.09162394
31486,3121576.89480542
31487,4516846.80519423
31488,12319820.5767508
31489,7376240.537996
31490,4633698.67026311
31491,6193271.78721249
31492,6663532.07414166
31493,8478897.26574027
31494,4874542.19244504
31495,4294043.63514043
31496,7242673.30846499
31497,4499066.06301901
31498,6239137.6794968
31499,9153865.43362416
31500,8031499.73438516
31501,7695667.07339165
31502,8566691.1221573
31503,4488538.3209859
31504,7953147.07489479
31505,11346892.5352784
31506,6079661.78081454
31507,6329432.30731404
31508,5075560.50124086
31509,5029392.7115353
31510,5117642.14559567
31511,4953170.14541274
31512,5768438.66748262
31513,17229448.0805696
31514,14004515.2958234
31515,2370066.42941813
31516,16477748.7335693
31517,5500371.19419948
31518,7264235.82914148
31519,5338014.18242509
31520,3616585.49746494
31521,4266177.57625565
31522,4079119.19423815
31523,5964358.04198714
31524,7856552.75043106
31525,8889447.65354587
31526,5519744.1316597
31527,6727897.23250951
31528,4413336.99281524
31529,5068078.07612277
31530,7077878.51988356
31531,7481659.39042237
31532,5326803.39644841
31533,14185128.8237364
31534,6578135.05804223
31535,8069075.17379306
31536,7808117.97076201
31537,4499089.13834261
31538,5718676.82281243
31539,3653305.64609023
31540,8835239.67198805
31541,2815218.62745954
31542,4694095.03110814
31543,4442932.96676966
31544,4921745.52098726
31545,6582604.23697613
31546,13264357.3817206
31547,6719954.32069532
31548,5967710.03305583
31549,5823014.2555431
31550,4349144.15283254
31551,4844920.04758788
31552,6430604.20819839
31553,5856499.25944807
31554,5592025.47321219
31555,3757903.4960163
31556,6992243.84218598
31557,4974906.01883544
31558,9691575.02448453
31559,2818829.13047068
31560,7172225.02519983
31561,6333654.51487587
31562,32139233.4294533
31563,4089513.27797574
31564,7664938.84580856
31565,8535849.80512128
31566,5596440.38159672
31567,11346742.0296042
31568,5832984.56667225
31569,8186040.93282954
31570,5064895.58842655
31571,5060152.58955188
31572,4213958.87201203
31573,4733984.89864784
31574,8470169.62665182
31575,4819575.38914391
31576,7636585.5263095
31577,5001572.42502873
31578,7496390.84660154
31579,6140039.91276297
31580,6242377.48658695
31581,5015033.51768247
31582,6689325.71959982
31583,7768186.69251217
31584,4836429.62277734
31585,7153200.0964848
31586,13119704.8277505
31587,9988905.59984245
31588,7904566.42020664
31589,3575295.28020842
31590,4451668.90701396
31591,6162919.42229153
31592,9315547.96538825
31593,7626938.89002855
31594,7260384.7502238
31595,5015608.00568083
31596,3661525.68304214
31597,5238181.90774015
31598,3838251.88411936
31599,6552006.54676564
31600,5819133.16075849
31601,12107942.6941415
31602,5137609.91930133
31603,6794737.86225346
31604,9037916.83785416
31605,5178379.06458695
31606,5763159.91350141
31607,5972095.86323586
31608,5059862.5754965
31609,4866623.58280788
31610,6593792.93442795
31611,5762949.71114149
31612,4569040.16310524
31613,5478288.7238177
31614,8736002.08618211
31615,9218847.23451546
31616,9357923.68514581
31617,4227815.01475403
31618,6860740.18166144
31619,8488883.5931773
31620,4314208.06409423
31621,6881853.42603563
31622,19292721.265891
31623,7780520.41382483
31624,5102406.34191217
31625,7832762.66266766
31626,5023434.98982772
31627,8550573.21714023
31628,10962075.0029999
31629,7671239.78083775
31630,4024046.79491834
31631,5774628.75531862
31632,12878979.6310989
31633,4570931.50710122
31634,7600983.48742002
31635,13329789.1663817
31636,5068001.32656245
31637,5935766.71859797
31638,7259048.61993027
31639,4377309.17188442
31640,9581029.10200878
31641,4250854.98617698
31642,2921712.4258378
31643,5406623.17642292
31644,8284196.84501735
31645,5820312.36763823
31646,8202139.48405971
31647,5620775.08114505
31648,11236897.7147769
31649,5058292.45332278
31650,5485986.48383332
31651,10824508.160889
31652,5854655.80765448
31653,4612011.54323926
31654,5335263.75248329
31655,4127397.42439541
31656,17967585.5385379
31657,5773655.06747433
31658,4401957.59595994
31659,5902338.65855357
31660,4892440.83798596
31661,4465681.3763609
31662,6225602.75577621
31663,4498314.52884931
31664,3371671.23793582
31665,4439394.68704309
31666,5523062.66228887
31667,7552215.37834895
31668,8237280.1838656
31669,8281466.94410175
31670,6217829.78764686
31671,5351951.2030793
31672,6668294.57526512
31673,8753986.69178734
31674,6397472.77819717
31675,8428522.85072177
31676,5857807.59743151
31677,5543616.46227192
31678,4256663.48637545
31679,8084237.18528336
31680,6275491.53572346
31681,6507800.79247705
31682,3272541.23903106
31683,7080850.69460822
31684,5086998.15897702
31685,4353513.41889938
31686,9509514.64470968
31687,8771756.87946557
31688,10613363.4580942
31689,4139547.10111158
31690,7394328.09778378
31691,4196370.28921435
31692,5180209.59985306
31693,4335591.33772582
31694,9382654.02339508
31695,6483972.32462219
31696,4315248.63389008
31697,5138975.14451486
31698,4195619.41246643
31699,4696254.78269999
31700,5071305.90407669
31701,9172856.18551864
31702,5492464.97119636
31703,6952052.64489364
31704,4607983.59861105
31705,9000932.06842148
31706,4872321.14705606
31707,7484379.62812765
31708,6388812.66921334
31709,5204728.45865524
31710,8512130.29392846
31711,6254830.84796085
31712,6341199.61962355
31713,5368311.874319
31714,4997849.66486446
31715,4052369.97138091
31716,5150728.22471622
31717,9792590.83153343
31718,4828816.31249908
31719,6028932.2072666
31720,5379785.71706367
31721,5231284.60914251
31722,4715205.92154578
31723,5021738.4261173
31724,4716651.44892821
31725,6188022.56818721
31726,10611486.6893095
31727,5349370.85131721
31728,4432385.0701336
31729,5805597.20006953
31730,3482794.26952
31731,7689896.50430801
31732,7286829.76770507
31733,3775623.91872716
31734,4873518.05838415
31735,2665331.56524152
31736,5132597.54093519
31737,5857892.26452932
31738,5314015.31502315
31739,4353235.48384312
31740,6076934.03908248
31741,12489644.1106297
31742,13551717.1539202
31743,8485343.33401579
31744,5341482.92974709
31745,3823393.34781676
31746,8497218.58421449
